id,label
100892,deer
100893,automobile
100894,frog
100895,deer
100896,frog
100897,ship
100898,frog
100899,truck
1009,automobile
10090,frog
100900,ship
100901,frog
100902,frog
100903,frog
100904,deer
100905,frog
100906,deer
100907,truck
100908,deer
100909,frog
10091,deer
100910,airplane
100911,frog
100912,frog
100913,automobile
100914,horse
100915,deer
100916,frog
100917,truck
100918,bird
100919,deer
10092,frog
100920,horse
100921,horse
100922,airplane
100923,frog
100924,bird
100925,cat
100926,airplane
100927,horse
100928,frog
100929,cat
10093,deer
100930,deer
100931,frog
100932,truck
100933,frog
100934,airplane
100935,deer
100936,horse
100937,horse
100938,automobile
100939,horse
10094,frog
100940,deer
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,truck
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,airplane
100954,deer
100955,frog
100956,frog
100957,deer
100958,frog
100959,frog
10096,frog
100960,horse
100961,frog
100962,frog
100963,frog
100964,frog
100965,frog
100966,frog
100967,frog
100968,frog
100969,deer
10097,deer
100970,ship
100971,automobile
100972,frog
100973,airplane
100974,airplane
100975,frog
100976,ship
100977,frog
100978,automobile
100979,automobile
10098,frog
100980,truck
100981,airplane
100982,truck
100983,deer
100984,horse
100985,automobile
100986,frog
100987,automobile
100988,bird
100989,horse
10099,frog
100990,frog
100991,ship
100992,automobile
100993,bird
100994,automobile
100995,truck
100996,bird
100997,frog
100998,horse
100999,airplane
101,deer
1010,dog
10100,deer
101000,deer
101001,bird
101002,truck
101003,automobile
101004,frog
101005,deer
101006,automobile
101007,dog
101008,frog
101009,frog
10101,frog
101010,ship
101011,frog
101012,horse
101013,frog
101014,horse
101015,frog
101016,ship
101017,truck
101018,frog
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,cat
101024,frog
101025,bird
101026,deer
101027,deer
101028,dog
101029,deer
10103,deer
101030,dog
101031,airplane
101032,frog
101033,frog
101034,frog
101035,truck
101036,bird
101037,deer
101038,deer
101039,bird
10104,frog
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,airplane
101046,frog
101047,truck
101048,deer
101049,deer
10105,frog
101050,bird
101051,deer
101052,frog
101053,bird
101054,deer
101055,frog
101056,bird
101057,deer
101058,dog
101059,bird
10106,horse
101060,truck
101061,frog
101062,frog
101063,deer
101064,frog
101065,bird
101066,truck
101067,frog
101068,ship
101069,airplane
10107,truck
101070,bird
101071,deer
101072,truck
101073,frog
101074,frog
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,frog
101081,frog
101082,deer
101083,truck
101084,frog
101085,deer
101086,cat
101087,frog
101088,frog
101089,frog
10109,frog
101090,automobile
101091,deer
101092,deer
101093,frog
101094,frog
101095,frog
101096,frog
101097,dog
101098,cat
101099,ship
1011,dog
10110,deer
101100,frog
101101,automobile
101102,deer
101103,truck
101104,truck
101105,ship
101106,ship
101107,frog
101108,dog
101109,ship
10111,truck
101110,frog
101111,automobile
101112,frog
101113,dog
101114,frog
101115,horse
101116,deer
101117,frog
101118,airplane
101119,frog
10112,ship
101120,truck
101121,deer
101122,deer
101123,truck
101124,deer
101125,frog
101126,frog
101127,automobile
101128,frog
101129,frog
10113,bird
101130,automobile
101131,frog
101132,dog
101133,frog
101134,frog
101135,bird
101136,truck
101137,automobile
101138,frog
101139,frog
10114,horse
101140,airplane
101141,frog
101142,frog
101143,frog
101144,truck
101145,frog
101146,deer
101147,frog
101148,deer
101149,deer
10115,deer
101150,horse
101151,deer
101152,airplane
101153,frog
101154,automobile
101155,frog
101156,frog
101157,deer
101158,truck
101159,deer
10116,frog
101160,frog
101161,airplane
101162,ship
101163,ship
101164,deer
101165,horse
101166,deer
101167,frog
101168,frog
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,frog
101174,frog
101175,automobile
101176,frog
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,frog
101183,deer
101184,cat
101185,frog
101186,ship
101187,automobile
101188,frog
101189,deer
10119,airplane
101190,truck
101191,dog
101192,frog
101193,cat
101194,truck
101195,automobile
101196,deer
101197,ship
101198,deer
101199,horse
1012,deer
10120,frog
101200,truck
101201,ship
101202,airplane
101203,frog
101204,frog
101205,airplane
101206,deer
101207,frog
101208,airplane
101209,deer
10121,frog
101210,dog
101211,truck
101212,frog
101213,automobile
101214,frog
101215,dog
101216,automobile
101217,truck
101218,frog
101219,deer
10122,frog
101220,frog
101221,automobile
101222,frog
101223,deer
101224,airplane
101225,ship
101226,deer
101227,airplane
101228,frog
101229,deer
10123,bird
101230,frog
101231,automobile
101232,truck
101233,frog
101234,automobile
101235,frog
101236,deer
101237,frog
101238,deer
101239,bird
10124,frog
101240,frog
101241,dog
101242,deer
101243,horse
101244,cat
101245,frog
101246,frog
101247,deer
101248,frog
101249,deer
10125,deer
101250,frog
101251,frog
101252,deer
101253,deer
101254,deer
101255,airplane
101256,automobile
101257,truck
101258,automobile
101259,horse
10126,horse
101260,deer
101261,frog
101262,frog
101263,cat
101264,frog
101265,frog
101266,frog
101267,frog
101268,horse
101269,frog
10127,horse
101270,frog
101271,deer
101272,airplane
101273,bird
101274,horse
101275,automobile
101276,frog
101277,dog
101278,frog
101279,cat
10128,deer
101280,frog
101281,deer
101282,airplane
101283,frog
101284,deer
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
10129,automobile
101290,frog
101291,truck
101292,bird
101293,horse
101294,cat
101295,deer
101296,deer
101297,deer
101298,deer
101299,dog
1013,deer
10130,bird
101300,airplane
101301,frog
101302,frog
101303,bird
101304,ship
101305,frog
101306,truck
101307,airplane
101308,deer
101309,frog
10131,frog
101310,deer
101311,truck
101312,frog
101313,ship
101314,ship
101315,horse
101316,automobile
101317,horse
101318,frog
101319,frog
10132,frog
101320,ship
101321,deer
101322,ship
101323,frog
101324,frog
101325,airplane
101326,deer
101327,deer
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,dog
101333,deer
101334,frog
101335,ship
101336,frog
101337,deer
101338,deer
101339,frog
10134,deer
101340,automobile
101341,frog
101342,frog
101343,frog
101344,deer
101345,automobile
101346,horse
101347,frog
101348,frog
101349,horse
10135,deer
101350,bird
101351,deer
101352,frog
101353,frog
101354,deer
101355,deer
101356,ship
101357,ship
101358,truck
101359,cat
10136,frog
101360,cat
101361,dog
101362,deer
101363,dog
101364,deer
101365,ship
101366,truck
101367,frog
101368,deer
101369,airplane
10137,horse
101370,cat
101371,airplane
101372,deer
101373,deer
101374,deer
101375,ship
101376,truck
101377,truck
101378,ship
101379,frog
10138,truck
101380,frog
101381,airplane
101382,frog
101383,automobile
101384,deer
101385,dog
101386,frog
101387,frog
101388,frog
101389,ship
10139,automobile
101390,deer
101391,frog
101392,deer
101393,truck
101394,truck
101395,frog
101396,horse
101397,ship
101398,deer
101399,frog
1014,airplane
10140,frog
101400,bird
101401,deer
101402,frog
101403,cat
101404,deer
101405,deer
101406,frog
101407,ship
101408,horse
101409,frog
10141,automobile
101410,airplane
101411,frog
101412,horse
101413,automobile
101414,frog
101415,dog
101416,frog
101417,airplane
101418,deer
101419,ship
10142,truck
101420,automobile
101421,automobile
101422,deer
101423,automobile
101424,frog
101425,deer
101426,bird
101427,deer
101428,bird
101429,bird
10143,deer
101430,frog
101431,frog
101432,frog
101433,ship
101434,deer
101435,truck
101436,frog
101437,frog
101438,ship
101439,deer
10144,automobile
101440,truck
101441,airplane
101442,deer
101443,ship
101444,frog
101445,frog
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,airplane
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,dog
10146,airplane
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,frog
101466,bird
101467,deer
101468,frog
101469,frog
10147,truck
101470,deer
101471,automobile
101472,frog
101473,ship
101474,frog
101475,deer
101476,bird
101477,truck
101478,frog
101479,airplane
10148,truck
101480,frog
101481,ship
101482,bird
101483,frog
101484,frog
101485,deer
101486,frog
101487,ship
101488,horse
101489,frog
10149,deer
101490,deer
101491,airplane
101492,frog
101493,deer
101494,frog
101495,dog
101496,dog
101497,deer
101498,airplane
101499,frog
1015,frog
10150,frog
101500,deer
101501,ship
101502,dog
101503,horse
101504,airplane
101505,truck
101506,frog
101507,bird
101508,automobile
101509,dog
10151,airplane
101510,frog
101511,frog
101512,truck
101513,frog
101514,frog
101515,deer
101516,frog
101517,frog
101518,deer
101519,frog
10152,automobile
101520,ship
101521,frog
101522,ship
101523,ship
101524,frog
101525,truck
101526,frog
101527,frog
101528,frog
101529,frog
10153,truck
101530,frog
101531,frog
101532,deer
101533,deer
101534,deer
101535,automobile
101536,frog
101537,deer
101538,frog
101539,bird
10154,airplane
101540,deer
101541,truck
101542,automobile
101543,airplane
101544,automobile
101545,truck
101546,automobile
101547,truck
101548,dog
101549,truck
10155,deer
101550,deer
101551,frog
101552,frog
101553,horse
101554,ship
101555,deer
101556,frog
101557,deer
101558,deer
101559,airplane
10156,frog
101560,truck
101561,frog
101562,deer
101563,truck
101564,deer
101565,truck
101566,frog
101567,frog
101568,automobile
101569,airplane
10157,airplane
101570,dog
101571,deer
101572,frog
101573,frog
101574,airplane
101575,deer
101576,frog
101577,deer
101578,deer
101579,frog
10158,airplane
101580,truck
101581,deer
101582,deer
101583,frog
101584,automobile
101585,frog
101586,deer
101587,frog
101588,bird
101589,deer
10159,horse
101590,truck
101591,horse
101592,truck
101593,deer
101594,frog
101595,frog
101596,frog
101597,ship
101598,frog
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,deer
101603,dog
101604,frog
101605,deer
101606,truck
101607,frog
101608,frog
101609,frog
10161,frog
101610,airplane
101611,frog
101612,automobile
101613,deer
101614,frog
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,deer
101620,frog
101621,truck
101622,deer
101623,cat
101624,deer
101625,airplane
101626,frog
101627,frog
101628,truck
101629,truck
10163,truck
101630,truck
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,deer
101639,bird
10164,frog
101640,frog
101641,deer
101642,automobile
101643,bird
101644,ship
101645,airplane
101646,deer
101647,automobile
101648,airplane
101649,bird
10165,frog
101650,truck
101651,automobile
101652,deer
101653,frog
101654,truck
101655,automobile
101656,ship
101657,dog
101658,horse
101659,dog
10166,automobile
101660,automobile
101661,frog
101662,frog
101663,horse
101664,frog
101665,airplane
101666,frog
101667,truck
101668,horse
101669,frog
10167,frog
101670,frog
101671,frog
101672,airplane
101673,deer
101674,frog
101675,airplane
101676,frog
101677,deer
101678,frog
101679,frog
10168,ship
101680,horse
101681,dog
101682,ship
101683,automobile
101684,ship
101685,ship
101686,deer
101687,frog
101688,horse
101689,automobile
10169,horse
101690,automobile
101691,frog
101692,deer
101693,ship
101694,ship
101695,truck
101696,frog
101697,deer
101698,dog
101699,deer
1017,ship
10170,frog
101700,dog
101701,frog
101702,automobile
101703,frog
101704,deer
101705,bird
101706,horse
101707,automobile
101708,cat
101709,automobile
10171,frog
101710,frog
101711,ship
101712,frog
101713,truck
101714,horse
101715,bird
101716,deer
101717,cat
101718,airplane
101719,horse
10172,frog
101720,bird
101721,deer
101722,dog
101723,frog
101724,dog
101725,automobile
101726,airplane
101727,frog
101728,frog
101729,truck
10173,frog
101730,airplane
101731,horse
101732,deer
101733,ship
101734,frog
101735,frog
101736,automobile
101737,automobile
101738,deer
101739,frog
10174,frog
101740,truck
101741,frog
101742,frog
101743,cat
101744,frog
101745,frog
101746,automobile
101747,frog
101748,dog
101749,truck
10175,deer
101750,horse
101751,frog
101752,deer
101753,frog
101754,deer
101755,frog
101756,ship
101757,frog
101758,ship
101759,deer
10176,frog
101760,dog
101761,deer
101762,frog
101763,frog
101764,automobile
101765,horse
101766,truck
101767,deer
101768,ship
101769,horse
10177,dog
101770,frog
101771,deer
101772,deer
101773,automobile
101774,deer
101775,ship
101776,airplane
101777,frog
101778,automobile
101779,frog
10178,deer
101780,ship
101781,frog
101782,ship
101783,truck
101784,deer
101785,frog
101786,ship
101787,automobile
101788,truck
101789,deer
10179,frog
101790,frog
101791,dog
101792,truck
101793,horse
101794,deer
101795,frog
101796,frog
101797,cat
101798,horse
101799,horse
1018,bird
10180,automobile
101800,ship
101801,bird
101802,airplane
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,automobile
10181,frog
101810,bird
101811,frog
101812,automobile
101813,horse
101814,frog
101815,dog
101816,frog
101817,airplane
101818,frog
101819,deer
10182,deer
101820,frog
101821,ship
101822,horse
101823,frog
101824,deer
101825,deer
101826,frog
101827,frog
101828,ship
101829,dog
10183,frog
101830,deer
101831,deer
101832,automobile
101833,ship
101834,airplane
101835,dog
101836,airplane
101837,frog
101838,cat
101839,horse
10184,frog
101840,frog
101841,airplane
101842,truck
101843,deer
101844,frog
101845,frog
101846,ship
101847,automobile
101848,truck
101849,frog
10185,frog
101850,dog
101851,frog
101852,deer
101853,frog
101854,cat
101855,deer
101856,deer
101857,airplane
101858,bird
101859,horse
10186,automobile
101860,frog
101861,frog
101862,deer
101863,horse
101864,airplane
101865,cat
101866,truck
101867,dog
101868,frog
101869,airplane
10187,truck
101870,deer
101871,frog
101872,frog
101873,deer
101874,deer
101875,ship
101876,airplane
101877,deer
101878,truck
101879,bird
10188,airplane
101880,truck
101881,ship
101882,deer
101883,ship
101884,dog
101885,frog
101886,airplane
101887,airplane
101888,airplane
101889,frog
10189,frog
101890,frog
101891,airplane
101892,ship
101893,automobile
101894,automobile
101895,frog
101896,deer
101897,frog
101898,frog
101899,frog
1019,cat
10190,frog
101900,airplane
101901,ship
101902,deer
101903,horse
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,frog
10191,truck
101910,frog
101911,dog
101912,dog
101913,deer
101914,horse
101915,frog
101916,airplane
101917,automobile
101918,bird
101919,deer
10192,frog
101920,deer
101921,ship
101922,automobile
101923,airplane
101924,automobile
101925,horse
101926,deer
101927,frog
101928,truck
101929,ship
10193,frog
101930,dog
101931,deer
101932,cat
101933,automobile
101934,airplane
101935,deer
101936,deer
101937,automobile
101938,deer
101939,frog
10194,bird
101940,ship
101941,automobile
101942,frog
101943,horse
101944,truck
101945,automobile
101946,frog
101947,horse
101948,deer
101949,frog
10195,frog
101950,frog
101951,truck
101952,frog
101953,deer
101954,airplane
101955,truck
101956,frog
101957,deer
101958,horse
101959,frog
10196,ship
101960,frog
101961,deer
101962,horse
101963,ship
101964,frog
101965,ship
101966,deer
101967,automobile
101968,bird
101969,frog
10197,deer
101970,frog
101971,automobile
101972,frog
101973,frog
101974,deer
101975,frog
101976,deer
101977,frog
101978,horse
101979,airplane
10198,frog
101980,frog
101981,bird
101982,horse
101983,frog
101984,automobile
101985,horse
101986,deer
101987,dog
101988,airplane
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,frog
101995,horse
101996,deer
101997,frog
101998,automobile
101999,dog
102,deer
1020,airplane
10200,dog
102000,ship
102001,frog
102002,frog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,bird
102009,deer
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,horse
102016,frog
102017,frog
102018,horse
102019,deer
10202,ship
102020,frog
102021,horse
102022,bird
102023,automobile
102024,frog
102025,horse
102026,deer
102027,automobile
102028,frog
102029,truck
10203,frog
102030,frog
102031,automobile
102032,frog
102033,deer
102034,cat
102035,truck
102036,airplane
102037,automobile
