id,label
100362,deer
100363,horse
100364,deer
100365,horse
100366,horse
100367,airplane
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,ship
100374,cat
100375,ship
100376,automobile
100377,deer
100378,deer
100379,ship
10038,deer
100380,cat
100381,horse
100382,deer
100383,deer
100384,horse
100385,automobile
100386,truck
100387,automobile
100388,horse
100389,horse
10039,horse
100390,deer
100391,frog
100392,frog
100393,cat
100394,cat
100395,deer
100396,airplane
100397,ship
100398,cat
100399,deer
1004,cat
10040,frog
100400,airplane
100401,ship
100402,frog
100403,frog
100404,cat
100405,ship
100406,bird
100407,deer
100408,horse
100409,dog
10041,deer
100410,frog
100411,truck
100412,cat
100413,horse
100414,bird
100415,deer
100416,truck
100417,ship
100418,cat
100419,deer
10042,deer
100420,truck
100421,horse
100422,cat
100423,deer
100424,cat
100425,frog
100426,ship
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,truck
100433,truck
100434,cat
100435,cat
100436,deer
100437,ship
100438,ship
100439,deer
10044,airplane
100440,truck
100441,deer
100442,dog
100443,ship
100444,horse
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,frog
100452,frog
100453,bird
100454,cat
100455,airplane
100456,deer
100457,truck
100458,deer
100459,bird
10046,deer
100460,airplane
100461,dog
100462,deer
100463,dog
100464,truck
100465,cat
100466,cat
100467,horse
100468,cat
100469,truck
10047,deer
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,cat
100477,deer
100478,automobile
100479,dog
10048,frog
100480,horse
100481,cat
100482,cat
100483,horse
100484,automobile
100485,frog
100486,horse
100487,deer
100488,frog
100489,cat
10049,cat
100490,automobile
100491,cat
100492,frog
100493,cat
100494,horse
100495,cat
100496,cat
100497,dog
100498,cat
100499,frog
1005,cat
10050,truck
100500,airplane
100501,deer
100502,ship
100503,ship
100504,airplane
100505,cat
100506,automobile
100507,cat
100508,airplane
100509,cat
10051,dog
100510,cat
100511,horse
100512,bird
100513,cat
100514,ship
100515,ship
100516,deer
100517,frog
100518,frog
100519,ship
10052,dog
100520,cat
100521,airplane
100522,deer
100523,truck
100524,cat
100525,airplane
100526,cat
100527,horse
100528,cat
100529,airplane
10053,airplane
100530,dog
100531,cat
100532,ship
100533,dog
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,cat
100540,ship
100541,cat
100542,cat
100543,ship
100544,deer
100545,dog
100546,automobile
100547,cat
100548,cat
100549,dog
10055,frog
100550,dog
100551,deer
100552,cat
100553,horse
100554,deer
100555,ship
100556,deer
100557,ship
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,cat
100563,horse
100564,truck
100565,bird
100566,ship
100567,ship
100568,ship
100569,deer
10057,cat
100570,truck
100571,dog
100572,ship
100573,cat
100574,airplane
100575,dog
100576,cat
100577,cat
100578,frog
100579,frog
10058,airplane
100580,deer
100581,horse
100582,ship
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,deer
100589,ship
10059,ship
100590,cat
100591,ship
100592,automobile
100593,automobile
100594,frog
100595,dog
100596,airplane
100597,cat
100598,bird
100599,cat
1006,cat
10060,horse
100600,horse
100601,deer
100602,deer
100603,horse
100604,airplane
100605,ship
100606,ship
100607,deer
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,deer
100612,airplane
100613,deer
100614,automobile
100615,automobile
100616,deer
100617,airplane
100618,truck
100619,frog
10062,automobile
100620,deer
100621,horse
100622,truck
100623,airplane
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,ship
10063,horse
100630,horse
100631,deer
100632,cat
100633,horse
100634,automobile
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
10064,cat
100640,truck
100641,deer
100642,cat
100643,cat
100644,airplane
100645,cat
100646,deer
100647,dog
100648,airplane
100649,ship
10065,ship
100650,cat
100651,cat
100652,ship
100653,frog
100654,cat
100655,dog
100656,airplane
100657,deer
100658,dog
100659,frog
10066,cat
100660,frog
100661,deer
100662,ship
100663,airplane
100664,frog
100665,cat
100666,cat
100667,cat
100668,bird
100669,cat
10067,airplane
100670,ship
100671,cat
100672,cat
100673,horse
100674,airplane
100675,frog
100676,truck
100677,frog
100678,deer
100679,dog
10068,dog
100680,truck
100681,deer
100682,horse
100683,frog
100684,frog
100685,automobile
100686,airplane
100687,frog
100688,ship
100689,ship
10069,automobile
100690,frog
100691,deer
100692,cat
100693,cat
100694,cat
100695,frog
100696,dog
100697,ship
100698,frog
100699,cat
1007,ship
10070,frog
100700,cat
100701,dog
100702,airplane
100703,dog
100704,ship
100705,cat
100706,dog
100707,dog
100708,deer
100709,frog
10071,deer
100710,cat
100711,automobile
100712,dog
100713,cat
100714,frog
100715,cat
100716,horse
100717,truck
100718,horse
100719,frog
10072,airplane
100720,airplane
100721,ship
100722,ship
100723,frog
100724,dog
100725,frog
100726,airplane
100727,automobile
100728,frog
100729,deer
10073,cat
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,deer
100736,cat
100737,frog
100738,deer
100739,automobile
10074,deer
100740,cat
100741,dog
100742,cat
100743,airplane
100744,frog
100745,ship
100746,cat
100747,truck
100748,automobile
100749,frog
10075,dog
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,dog
100757,horse
100758,cat
100759,dog
10076,bird
100760,airplane
100761,cat
100762,deer
100763,airplane
100764,dog
100765,dog
100766,automobile
100767,truck
100768,deer
100769,cat
10077,dog
100770,cat
100771,ship
100772,deer
100773,cat
100774,cat
100775,horse
100776,bird
100777,cat
100778,truck
100779,ship
10078,deer
100780,deer
100781,dog
100782,horse
100783,truck
100784,cat
100785,horse
100786,deer
100787,bird
100788,frog
100789,horse
10079,dog
100790,cat
100791,cat
100792,frog
100793,automobile
100794,cat
100795,horse
100796,ship
100797,cat
100798,cat
100799,dog
1008,automobile
10080,frog
100800,ship
100801,frog
100802,frog
100803,deer
100804,cat
100805,cat
100806,horse
100807,frog
100808,deer
100809,frog
10081,automobile
100810,dog
100811,cat
100812,airplane
100813,airplane
100814,frog
100815,cat
100816,dog
100817,frog
100818,automobile
100819,cat
10082,deer
100820,cat
100821,bird
100822,automobile
100823,frog
100824,deer
100825,horse
100826,frog
100827,cat
100828,dog
100829,cat
10083,horse
100830,deer
100831,frog
100832,frog
100833,dog
100834,deer
100835,dog
100836,ship
100837,cat
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,horse
100843,horse
100844,dog
100845,airplane
100846,airplane
100847,frog
100848,frog
100849,airplane
10085,ship
100850,frog
100851,cat
100852,frog
100853,dog
100854,truck
100855,frog
100856,dog
100857,cat
100858,ship
100859,cat
10086,ship
100860,cat
100861,airplane
100862,deer
100863,dog
100864,cat
100865,cat
100866,cat
100867,frog
100868,horse
100869,automobile
10087,cat
100870,automobile
100871,horse
100872,dog
100873,deer
100874,airplane
100875,horse
100876,cat
100877,automobile
100878,cat
100879,truck
10088,frog
100880,cat
100881,cat
100882,automobile
100883,truck
100884,deer
100885,cat
100886,deer
100887,cat
100888,ship
100889,automobile
10089,ship
100890,deer
100891,cat
100892,bird
100893,automobile
100894,frog
100895,dog
100896,deer
100897,ship
100898,dog
100899,automobile
1009,automobile
10090,cat
100900,airplane
100901,dog
100902,cat
100903,cat
100904,cat
100905,cat
100906,airplane
100907,automobile
100908,deer
100909,deer
10091,cat
100910,airplane
100911,frog
100912,cat
100913,ship
100914,cat
100915,horse
100916,cat
100917,truck
100918,bird
100919,dog
10092,cat
100920,horse
100921,horse
100922,deer
100923,dog
100924,bird
100925,cat
100926,airplane
100927,cat
100928,deer
100929,cat
10093,bird
100930,deer
100931,cat
100932,automobile
100933,frog
100934,cat
100935,cat
100936,horse
100937,ship
100938,automobile
100939,horse
10094,cat
100940,horse
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,truck
100946,truck
100947,deer
100948,deer
100949,automobile
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,airplane
100954,airplane
100955,bird
100956,frog
100957,horse
100958,frog
100959,deer
10096,horse
100960,dog
100961,frog
100962,dog
100963,cat
100964,deer
100965,cat
100966,dog
100967,deer
100968,ship
100969,horse
10097,cat
100970,ship
100971,airplane
100972,dog
100973,cat
100974,airplane
100975,cat
100976,ship
100977,frog
100978,airplane
100979,automobile
10098,ship
100980,truck
100981,cat
100982,cat
100983,bird
100984,horse
100985,automobile
100986,frog
100987,automobile
100988,bird
100989,horse
10099,frog
100990,deer
100991,ship
100992,automobile
100993,horse
100994,automobile
100995,truck
100996,bird
100997,cat
100998,horse
100999,airplane
101,deer
1010,cat
10100,dog
101000,cat
101001,bird
101002,truck
101003,automobile
101004,cat
101005,deer
101006,ship
101007,dog
101008,cat
101009,cat
10101,dog
101010,ship
101011,bird
101012,horse
101013,frog
101014,horse
101015,deer
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,cat
101021,automobile
101022,truck
101023,cat
101024,cat
101025,bird
101026,deer
101027,airplane
101028,dog
101029,ship
10103,ship
101030,dog
101031,airplane
101032,cat
101033,deer
101034,cat
101035,truck
101036,bird
101037,deer
101038,dog
101039,bird
10104,deer
101040,frog
101041,truck
101042,horse
101043,automobile
101044,dog
101045,ship
101046,dog
101047,truck
101048,horse
101049,cat
10105,cat
101050,frog
101051,cat
101052,frog
101053,bird
101054,dog
101055,deer
101056,deer
101057,frog
101058,dog
101059,bird
10106,cat
101060,truck
101061,dog
101062,frog
101063,airplane
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,dog
101072,truck
101073,cat
101074,frog
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,dog
101081,frog
101082,deer
101083,truck
101084,cat
101085,cat
101086,cat
101087,frog
101088,deer
101089,cat
10109,dog
101090,dog
101091,ship
101092,dog
101093,frog
101094,ship
101095,frog
101096,dog
101097,dog
101098,cat
101099,ship
1011,cat
10110,cat
101100,frog
101101,automobile
101102,cat
101103,cat
101104,truck
101105,ship
101106,cat
101107,cat
101108,dog
101109,ship
10111,airplane
101110,deer
101111,frog
101112,frog
101113,dog
101114,frog
101115,horse
101116,truck
101117,frog
101118,cat
101119,ship
10112,ship
101120,truck
101121,cat
101122,bird
101123,cat
101124,cat
101125,deer
101126,cat
101127,automobile
101128,frog
101129,cat
10113,horse
101130,cat
101131,dog
101132,dog
101133,bird
101134,dog
101135,dog
101136,truck
101137,truck
101138,deer
101139,horse
10114,horse
101140,airplane
101141,cat
101142,cat
101143,cat
101144,dog
101145,ship
101146,dog
101147,cat
101148,horse
101149,deer
10115,horse
101150,cat
101151,cat
101152,horse
101153,frog
101154,airplane
101155,frog
101156,deer
101157,cat
101158,truck
101159,deer
10116,cat
101160,dog
101161,automobile
101162,ship
101163,ship
101164,deer
101165,horse
101166,deer
101167,frog
101168,frog
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,frog
101174,frog
101175,ship
101176,cat
101177,cat
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,cat
101183,deer
101184,cat
101185,dog
101186,ship
101187,automobile
101188,frog
101189,bird
10119,ship
101190,truck
101191,cat
101192,deer
101193,cat
101194,ship
101195,frog
101196,dog
101197,ship
101198,dog
101199,dog
1012,deer
10120,dog
101200,truck
101201,cat
101202,ship
101203,dog
101204,frog
101205,airplane
101206,horse
101207,cat
101208,airplane
101209,dog
10121,ship
101210,dog
101211,automobile
101212,truck
101213,automobile
101214,frog
101215,dog
101216,truck
101217,truck
101218,frog
101219,dog
10122,frog
101220,deer
101221,ship
101222,cat
101223,dog
101224,airplane
101225,ship
101226,deer
101227,airplane
101228,deer
101229,deer
10123,ship
101230,dog
101231,automobile
101232,truck
101233,deer
101234,truck
101235,frog
101236,horse
101237,cat
101238,deer
101239,bird
10124,cat
101240,deer
101241,dog
101242,deer
101243,horse
101244,dog
101245,deer
101246,cat
101247,cat
101248,deer
101249,cat
10125,dog
101250,cat
101251,cat
101252,deer
101253,cat
101254,cat
101255,airplane
101256,automobile
101257,cat
101258,airplane
101259,dog
10126,horse
101260,horse
101261,bird
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,cat
10127,horse
101270,dog
101271,horse
101272,airplane
101273,bird
101274,cat
101275,automobile
101276,dog
101277,dog
101278,cat
101279,cat
10128,cat
101280,ship
101281,deer
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,bird
101287,frog
101288,dog
101289,frog
10129,automobile
101290,cat
101291,truck
101292,bird
101293,horse
101294,cat
101295,cat
101296,cat
101297,cat
101298,cat
101299,deer
1013,automobile
10130,cat
101300,cat
101301,frog
101302,frog
101303,bird
101304,ship
101305,cat
101306,cat
101307,airplane
101308,deer
101309,cat
10131,cat
101310,dog
101311,airplane
101312,cat
101313,ship
101314,ship
101315,horse
101316,frog
101317,horse
101318,frog
101319,frog
10132,ship
101320,ship
101321,deer
101322,ship
101323,deer
101324,deer
101325,airplane
101326,cat
101327,deer
101328,ship
101329,frog
10133,deer
101330,ship
101331,automobile
101332,dog
101333,cat
101334,bird
101335,ship
101336,cat
101337,deer
101338,dog
101339,cat
10134,deer
101340,automobile
101341,deer
101342,airplane
101343,deer
101344,cat
101345,automobile
101346,cat
101347,ship
101348,ship
101349,horse
10135,cat
101350,frog
101351,airplane
101352,dog
101353,deer
101354,horse
101355,cat
101356,ship
101357,ship
101358,truck
101359,cat
10136,airplane
101360,cat
101361,dog
101362,deer
101363,dog
101364,dog
101365,cat
101366,truck
101367,airplane
101368,cat
101369,cat
10137,horse
101370,cat
101371,ship
101372,dog
101373,cat
101374,dog
101375,ship
101376,truck
101377,airplane
101378,airplane
101379,dog
10138,truck
101380,frog
101381,cat
101382,ship
101383,automobile
101384,cat
101385,dog
101386,frog
101387,frog
101388,deer
101389,ship
10139,automobile
101390,deer
101391,cat
101392,cat
101393,truck
101394,truck
101395,cat
101396,horse
101397,ship
101398,deer
101399,cat
1014,airplane
10140,horse
101400,cat
101401,deer
101402,dog
101403,frog
101404,cat
101405,horse
101406,dog
101407,ship
101408,horse
101409,deer
10141,truck
101410,ship
101411,frog
101412,ship
101413,automobile
101414,dog
101415,dog
101416,cat
101417,cat
101418,horse
101419,ship
10142,cat
101420,automobile
101421,truck
101422,cat
101423,deer
101424,automobile
101425,deer
101426,horse
101427,cat
101428,cat
101429,cat
10143,deer
101430,deer
101431,frog
101432,dog
101433,cat
101434,deer
101435,truck
101436,truck
101437,deer
101438,ship
101439,dog
10144,automobile
101440,truck
101441,cat
101442,cat
101443,ship
101444,frog
101445,cat
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,horse
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,truck
101457,ship
101458,ship
101459,cat
10146,cat
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,cat
101466,cat
101467,horse
101468,cat
101469,cat
10147,automobile
101470,dog
101471,automobile
101472,frog
101473,ship
101474,deer
101475,dog
101476,ship
101477,cat
101478,deer
101479,cat
10148,dog
101480,cat
101481,ship
101482,cat
101483,frog
101484,dog
101485,dog
101486,dog
101487,ship
101488,horse
101489,frog
10149,horse
101490,deer
101491,airplane
101492,frog
101493,deer
101494,frog
101495,dog
101496,dog
101497,deer
101498,airplane
101499,cat
1015,cat
10150,frog
101500,deer
101501,ship
101502,dog
101503,cat
101504,airplane
101505,truck
101506,deer
101507,bird
101508,automobile
101509,dog
10151,airplane
101510,cat
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,frog
101519,frog
10152,truck
101520,ship
101521,cat
101522,airplane
101523,ship
101524,horse
101525,cat
101526,deer
101527,frog
101528,dog
101529,frog
10153,automobile
101530,cat
101531,cat
101532,automobile
101533,deer
101534,deer
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,deer
10154,airplane
101540,cat
101541,truck
101542,frog
101543,airplane
101544,airplane
101545,frog
101546,automobile
101547,dog
101548,dog
101549,truck
10155,deer
101550,dog
101551,deer
101552,frog
101553,horse
101554,ship
101555,cat
101556,frog
101557,deer
101558,dog
101559,airplane
10156,cat
101560,truck
101561,frog
101562,deer
101563,truck
101564,dog
101565,automobile
101566,frog
101567,dog
101568,automobile
101569,airplane
10157,airplane
101570,dog
101571,frog
101572,frog
101573,frog
101574,airplane
101575,cat
101576,cat
101577,cat
101578,deer
101579,deer
10158,airplane
101580,truck
101581,dog
101582,deer
101583,frog
101584,airplane
101585,frog
101586,deer
101587,frog
101588,deer
101589,cat
10159,horse
101590,dog
101591,horse
101592,airplane
101593,ship
101594,ship
101595,dog
101596,frog
101597,cat
101598,cat
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,cat
101603,cat
101604,frog
101605,cat
101606,ship
101607,cat
101608,frog
101609,frog
10161,dog
101610,airplane
101611,frog
101612,ship
101613,deer
101614,deer
101615,ship
101616,frog
101617,ship
101618,horse
101619,airplane
10162,cat
101620,cat
101621,truck
101622,deer
101623,cat
101624,frog
101625,airplane
101626,frog
101627,dog
101628,cat
101629,cat
10163,truck
101630,ship
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,deer
101637,deer
101638,airplane
101639,bird
10164,frog
101640,deer
101641,horse
101642,automobile
101643,frog
101644,ship
101645,cat
101646,horse
101647,automobile
101648,airplane
101649,bird
10165,cat
101650,truck
101651,airplane
101652,cat
101653,cat
101654,truck
101655,automobile
101656,ship
101657,dog
101658,horse
101659,dog
10166,bird
101660,automobile
101661,dog
101662,cat
101663,horse
101664,cat
101665,airplane
101666,frog
101667,truck
101668,dog
101669,frog
10167,frog
101670,deer
101671,frog
101672,automobile
101673,deer
101674,cat
101675,truck
101676,cat
101677,cat
101678,bird
101679,deer
10168,ship
101680,cat
101681,cat
101682,ship
101683,automobile
101684,ship
101685,ship
101686,deer
101687,frog
101688,horse
101689,automobile
10169,horse
101690,ship
101691,frog
101692,deer
101693,ship
101694,truck
101695,truck
101696,frog
101697,dog
101698,dog
101699,deer
1017,ship
10170,cat
101700,dog
101701,deer
101702,automobile
101703,frog
101704,frog
101705,cat
101706,horse
101707,automobile
101708,dog
101709,automobile
10171,deer
101710,cat
101711,ship
101712,deer
101713,truck
101714,horse
101715,bird
101716,horse
101717,cat
101718,airplane
101719,horse
10172,deer
101720,frog
101721,horse
101722,dog
101723,cat
101724,automobile
101725,airplane
101726,airplane
101727,cat
101728,cat
101729,truck
10173,frog
101730,airplane
101731,cat
101732,deer
101733,ship
101734,deer
101735,dog
101736,automobile
101737,automobile
101738,deer
101739,cat
10174,deer
101740,airplane
101741,cat
101742,airplane
101743,cat
101744,cat
101745,airplane
101746,automobile
101747,deer
101748,dog
101749,automobile
10175,deer
101750,cat
101751,frog
101752,cat
101753,cat
101754,airplane
101755,cat
101756,ship
101757,airplane
101758,ship
101759,dog
10176,frog
101760,dog
101761,cat
101762,cat
101763,deer
101764,automobile
101765,horse
101766,truck
101767,deer
101768,ship
101769,cat
10177,dog
101770,cat
101771,horse
101772,deer
101773,truck
101774,cat
101775,airplane
101776,dog
101777,frog
101778,automobile
101779,ship
10178,deer
101780,airplane
101781,dog
101782,ship
101783,truck
101784,deer
101785,cat
101786,ship
101787,automobile
101788,truck
101789,deer
10179,cat
101790,frog
101791,dog
101792,cat
101793,horse
101794,cat
101795,automobile
101796,deer
101797,cat
101798,horse
101799,horse
1018,bird
10180,cat
101800,ship
101801,cat
101802,airplane
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,truck
10181,frog
101810,bird
101811,deer
101812,automobile
101813,truck
101814,deer
101815,dog
101816,frog
101817,horse
101818,airplane
101819,dog
10182,deer
101820,cat
101821,ship
101822,horse
101823,frog
101824,cat
101825,horse
101826,frog
101827,frog
101828,cat
101829,dog
10183,frog
101830,dog
101831,dog
101832,automobile
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,cat
101838,cat
101839,horse
10184,frog
101840,cat
101841,truck
101842,truck
101843,deer
101844,cat
101845,frog
101846,ship
101847,ship
101848,truck
101849,ship
10185,ship
101850,dog
101851,frog
101852,horse
101853,dog
101854,cat
101855,airplane
101856,deer
101857,cat
101858,bird
101859,horse
10186,automobile
101860,frog
101861,cat
101862,dog
101863,cat
101864,cat
101865,cat
101866,truck
101867,dog
101868,deer
101869,airplane
10187,truck
101870,deer
101871,frog
101872,frog
101873,deer
101874,deer
101875,ship
101876,airplane
101877,dog
101878,airplane
101879,bird
10188,airplane
101880,cat
101881,dog
101882,horse
101883,cat
101884,cat
101885,frog
101886,airplane
101887,truck
101888,dog
101889,cat
10189,cat
101890,cat
101891,airplane
101892,ship
101893,automobile
101894,truck
101895,frog
101896,deer
101897,frog
101898,frog
101899,cat
1019,dog
10190,frog
101900,ship
101901,ship
101902,deer
101903,horse
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,deer
10191,truck
101910,cat
101911,horse
101912,dog
101913,truck
101914,cat
101915,dog
101916,airplane
101917,automobile
101918,bird
101919,deer
10192,frog
101920,deer
101921,ship
101922,dog
101923,cat
101924,automobile
101925,horse
101926,dog
101927,frog
101928,truck
101929,ship
10193,dog
101930,dog
101931,dog
101932,dog
101933,automobile
101934,cat
101935,deer
101936,airplane
101937,automobile
101938,cat
101939,automobile
10194,deer
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,automobile
101946,ship
101947,horse
101948,deer
101949,frog
10195,frog
101950,cat
101951,truck
101952,frog
101953,ship
101954,airplane
101955,truck
101956,dog
101957,airplane
101958,horse
101959,ship
10196,ship
101960,deer
101961,dog
101962,cat
101963,ship
101964,dog
101965,cat
101966,cat
101967,automobile
101968,bird
101969,frog
10197,cat
101970,bird
101971,truck
101972,frog
101973,frog
101974,deer
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,airplane
101981,frog
101982,horse
101983,deer
101984,automobile
101985,dog
101986,dog
101987,dog
101988,cat
101989,cat
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,cat
101995,horse
101996,deer
101997,dog
101998,automobile
101999,bird
102,airplane
1020,automobile
10200,dog
102000,airplane
102001,dog
102002,dog
102003,cat
102004,automobile
102005,automobile
102006,cat
102007,frog
102008,dog
102009,frog
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,deer
102016,frog
102017,horse
102018,horse
102019,deer
10202,ship
102020,frog
102021,dog
102022,cat
102023,automobile
102024,frog
102025,dog
102026,horse
102027,automobile
102028,dog
102029,truck
10203,deer
102030,cat
102031,dog
102032,frog
102033,cat
102034,cat
102035,cat
102036,airplane
102037,automobile
102038,truck
102039,truck
10204,deer
102040,dog
